complaint_text,category,subcategory,department
Female employees are being paid less than male employees for the same work. I work at Global Solutions in the shipping industry. I have been working as a medical representative for 4.5 years.,Wage Issues,Contract wages dispute,Ministry of Labour and Employment - Wage Division
I was criticized for not matching the company's 'look policy' despite my competence. Promotions consistently go to employees from certain backgrounds only.,Discrimination,Pregnancy discrimination,National Commission for Women
I'm employed as a trainee but receive no actual training. I work at Arctic Cold Storage in the logistics industry. The company exploits legal loopholes to deny statutory benefits.,Labor Rights Violations,Denial of leave,Ministry of Labour and Employment - Industrial Relations Division
My manager constantly criticizes me in front of others affecting my mental health. I work at Datatech Services in the agriculture industry. This is happening in our Raipur branch/office/factory. I've had to take medical leave due to stress from the harassment.,Workplace Harassment,Forced personal favors,Ministry of Labour and Employment - Industrial Relations Division
"I was denied leave to visit my home state during festivals. I work at Eastern Electronics in the hospitality industry. I have been working as a forklift operator for 1.5 years. During emergencies, we lack access to local support systems.",Migrant Worker Issues,Remittance challenges,Ministry of Finance
My manager constantly criticizes me in front of others affecting my mental health. I work at SilverLine Railways in the logistics industry. I have been working as a marketing specialist for 5 years. This is happening in our Lucknow branch/office/factory. I am a woman working in a male-dominated field. HR department is aware but has taken no action despite evidence.,Workplace Harassment,Physical intimidation,Local Police Station and Ministry of Labour
The management encourages a toxic environment where employees are pitted against each other. I work at RedBrick Consultancy in the retail industry. I have been working as a production manager for 4 years. This is happening in our Imphal branch/office/factory. The harassment has caused me significant mental distress.,Workplace Harassment,Forced personal favors,Ministry of Labour and Employment - Industrial Relations Division
I was humiliated in front of clients for a minor mistake. I work at Skyrise Builders in the IT industry. I have been working as a software developer for 9 years. This is happening in our Hyderabad branch/office/factory.,Workplace Harassment,Retaliation for complaints,Ministry of Labour and Employment - Industrial Relations Division
"The company deducted 22,000 rupees from my salary without explanation. I work at RedBrick Consultancy in the entertainment industry. I have been working as a security guard for 12 years. I am a senior citizen close to retirement.",Wage Issues,Salary below industry standards,Ministry of Labour and Employment - Wage Division
I face discrimination because I support a different political party than management. I work at Prairie Food Processing in the telecommunications industry.,Discrimination,Pregnancy discrimination,National Commission for Women
I was denied leave to visit my home state during festivals. I work at Skyrise Builders in the education industry. This is happening in our Shillong branch/office/factory. We pay excessive rates for basic accommodations provided by the employer.,Migrant Worker Issues,Inter-state migrant documentation,Ministry of Labour and Employment - Inter-State Migrant Workers Division
I'm charged excessive rent knowing I have limited housing options as a migrant. I work at Datatech Services in the textile industry. I have been working as a machine operator for 3 years.,Migrant Worker Issues,Inter-state migrant documentation,Ministry of Labour and Employment - Inter-State Migrant Workers Division
My religious practices are mocked openly in the workplace. I work at GoldenGate Software in the manufacturing industry. I have been working as a receptionist for 6 years. This is happening in our Madurai branch/office/factory. The harassment increased after I declined personal advances/requests.,Workplace Harassment,Physical intimidation,Local Police Station and Ministry of Labour
I'm forced to work overtime without my consent or extra payment. I work at Moonlight Entertainment in the oil and gas industry. I have been working as a production manager for 9 years. This is happening in our Nagpur branch/office/factory. I am from a rural background trying to establish myself in an urban job market.,Labor Rights Violations,Identity document confiscation,Ministry of Labour and Employment - Industrial Relations Division
I can't send money home as I don't have proper banking facilities here. I work at Metro Textiles in the hospitality industry. This is happening in our Coimbatore branch/office/factory. Our interstate worker benefits are not being provided.,Migrant Worker Issues,Inter-state migrant documentation,Ministry of Labour and Employment - Inter-State Migrant Workers Division
The hospital refused to accept my ESIC card for treatment. I work at Pride Construction in the manufacturing industry. I have been working as a forklift operator for 8 years.,Social Security Concerns,ESIC benefit denial,Employees State Insurance Corporation
I was mocked and excluded because I don't speak the local language fluently. I work at Starway Hotels in the IT industry. There are documented differences in how different groups are evaluated.,Discrimination,Appearance-based discrimination,Ministry of Labour and Employment - Industrial Relations Division
"After retirement, I'm facing issues accessing my provident fund benefits. I work at RedBrick Consultancy in the agriculture industry. I have been working as a network administrator for 2 years.",Social Security Concerns,Death benefit claims,Employees Provident Fund Organisation
"After 10 years of service, I was denied retirement benefits. I work at Thunder Power Generation in the aviation industry. I have been working as a forklift operator for 4 years. I am a single parent supporting two children.",Labor Rights Violations,Termination without notice,Ministry of Labour and Employment - Industrial Relations Division
I've been working for 3 months without any formal appointment letter. I work at Thunder Power Generation in the insurance industry. I have been working as a logistics coordinator for 2 years. This is happening in our Indore branch/office/factory. I am a fresh graduate in my first job.,Labor Rights Violations,Forced overtime,Ministry of Labour and Employment - Industrial Relations Division
Local police harass us migrant workers during identity checks. I have been working as a call center agent for 15 years. This is happening in our Shimla branch/office/factory.,Migrant Worker Issues,Medical care access,Ministry of Health and Family Welfare
I was denied promotion because of my gender despite having better performance records. I work at Oceanic Marine Products in the agriculture industry. This is happening in our Jammu branch/office/factory. I have specialized skills in my field but face exploitation. People from my background are consistently assigned menial tasks.,Discrimination,Regional bias,National Commission for Backward Classes
I'm assigned tasks outside my job description as a form of punishment. This is happening in our Agra branch/office/factory. I have education loans to repay which makes this situation critical.,Workplace Harassment,Mental harassment,Ministry of Labour and Employment - Industrial Relations Division
The housing provided to us migrant workers is overcrowded and lacks basic facilities. I have been working as a data entry operator for 6 years. This is happening in our Vadodara branch/office/factory.,Migrant Worker Issues,Inter-state migrant documentation,Ministry of Labour and Employment - Inter-State Migrant Workers Division
I'm pressured to run personal errands for my superior during work hours.,Workplace Harassment,Excessive monitoring,Ministry of Labour and Employment - Industrial Relations Division
The job advertisement explicitly mentioned they prefer candidates from certain communities. I work at GoldenGate Software in the construction industry. I have been working as a floor manager for 1 years. This is happening in our Chandigarh branch/office/factory.,Discrimination,Caste-based discrimination,National Commission for Scheduled Castes/Tribes
The management encourages a toxic environment where employees are pitted against each other. I have been working as a business analyst for 2.5 years.,Workplace Harassment,Retaliation for complaints,Ministry of Labour and Employment - Industrial Relations Division
"Despite multiple applications, I haven't been able to withdraw my PF amount. I work at Thunder Power Generation in the manufacturing industry. I have been working as a plumber for 9 years.",Social Security Concerns,Accident compensation issues,Employees State Insurance Corporation
My disability accommodations were removed after the inspection team left. I work at Desert Oil Exploration in the IT industry. I have been working as a warehouse manager for 6 years. I am supporting my siblings' education with my income. The discrimination is subtle but persistent in daily interactions.,Discrimination,Pregnancy discrimination,National Commission for Women
I'm employed as a trainee but receive no actual training. I work at Tropical Beverages in the textile industry. This is happening in our Chandigarh branch/office/factory. Documentation of work hours is manipulated to avoid overtime payment.,Labor Rights Violations,Collective bargaining issues,Ministry of Labour and Employment - Industrial Relations Division
My religious practices are mocked openly in the workplace. I work at Goodlife Healthcare in the insurance industry. I am supporting my siblings' education with my income. I've had to take medical leave due to stress from the harassment.,Workplace Harassment,Unreasonable deadlines,Ministry of Labour and Employment - Industrial Relations Division
"During COVID-19 lockdown, we were abandoned without any support. I work at SilverLine Railways in the media industry. I have been working as a warehouse manager for 6 years. This is happening in our Guwahati branch/office/factory. Our identity documents are held by the contractor/employer.",Migrant Worker Issues,Return transportation denial,Ministry of Labour and Employment - Inter-State Migrant Workers Division
I was humiliated in front of clients for a minor mistake. I work at Thunder Power Generation in the education industry. I have been working as a graphic designer for 4 years. This is happening in our Kochi branch/office/factory.,Workplace Harassment,Verbal abuse,Ministry of Labour and Employment - Industrial Relations Division
My manager constantly criticizes me in front of others affecting my mental health. I work at Skyrise Builders in the oil and gas industry. I have been working as a branch manager for 5 years. The toxicity has led to high employee turnover in our department.,Workplace Harassment,Forced personal favors,Ministry of Labour and Employment - Industrial Relations Division
The noise levels in our factory exceed safe limits and no ear protection is provided. I have been working as a factory worker for 9 years. This is happening in our Panaji branch/office/factory.,Unsafe Working Conditions,Chemical spills,Directorate General of Factory Advice Service and Labour Institutes
My ESIC hospital referred me to a private hospital but refused reimbursement. I work at Tropical Beverages in the mining industry. This is happening in our Kochi branch/office/factory. The company is using outdated forms and processes for benefits.,Social Security Concerns,Medical reimbursement delays,Employees State Insurance Corporation
"After informing about my pregnancy, I was removed from important projects. I work at Alpine Adventures in the telecommunications industry. I have specialized skills in my field but face exploitation. Important opportunities are only shared with select groups.",Discrimination,Promotion bias,Ministry of Labour and Employment - Industrial Relations Division
"Local authorities have issues verifying my identity as my documents are in my native language. I work at Datatech Services in the real estate industry. This is happening in our Kolkata branch/office/factory. During emergencies, we lack access to local support systems.",Migrant Worker Issues,Return transportation denial,Ministry of Labour and Employment - Inter-State Migrant Workers Division
My accommodation request for religious observance was denied without reason. I work at Pride Construction in the oil and gas industry. I have been working as a production manager for 1 years.,Discrimination,Appearance-based discrimination,Ministry of Labour and Employment - Industrial Relations Division
Employees from certain castes are given preferential treatment in our organization. I work at Thunder Power Generation in the insurance industry. This is happening in our Coimbatore branch/office/factory.,Discrimination,Gender discrimination,National Commission for Women
"Following my husband's death at work, the death benefit claim is still unprocessed. I work at Breeze Airlines in the agriculture industry. I have been working as a regional sales manager for 2.5 years. This is happening in our Jammu branch/office/factory. My UAN/account details were incorrectly entered by the employer.",Social Security Concerns,Maternity benefit delays,Ministry of Women and Child Development
My supervisor makes inappropriate comments and touches female employees. I work at Canyon Minerals in the entertainment industry. I previously worked abroad but returned to India for family reasons. Derogatory comments about my identity are common in the workplace.,Discrimination,Disability discrimination,Chief Commissioner for Persons with Disabilities
A senior colleague follows me to and from work making me uncomfortable. I have been working as a receptionist for 6 years. HR department is aware but has taken no action despite evidence.,Workplace Harassment,Forced personal favors,Ministry of Labour and Employment - Industrial Relations Division
ESI contributions are being deducted but I'm unable to avail medical benefits. This is happening in our Tiruchirappalli branch/office/factory.,Wage Issues,Bonus payment issues,Ministry of Labour and Employment - Wage Division
My superior takes credit for my work and ideas regularly. I have been working as a driver for 9 years.,Workplace Harassment,Excessive monitoring,Ministry of Labour and Employment - Industrial Relations Division
I've been working as a contractor for 5 years but haven't been regularized. I work at Tsunami Shipping in the insurance industry. This is happening in our Delhi branch/office/factory.,Labor Rights Violations,Child labor,Ministry of Labour and Employment - Child Labor Division
We are forced to work for 14-16 hours daily without proper breaks. I work at Tropical Beverages in the IT industry. I have been working as a driver for 6 years. This is happening in our Guwahati branch/office/factory.,Unsafe Working Conditions,Excessive work hours,Labour Commissioner Office
My manager constantly criticizes me in front of others affecting my mental health. I have been working as a call center agent for 12 years.,Workplace Harassment,Public humiliation,Ministry of Labour and Employment - Industrial Relations Division
Heavy objects are moved manually without mechanical aids causing injuries. I work at Lightning Fast Couriers in the oil and gas industry. I have been working as a driver for 9 years. This is happening in our Kolkata branch/office/factory.,Unsafe Working Conditions,No emergency protocols,Directorate General of Factory Advice Service and Labour Institutes
"After project completion, the company refused to arrange transportation back to our home state. I work at Desert Oil Exploration in the oil and gas industry. I have been working as a content writer for 4 years.",Migrant Worker Issues,Local authority harassment,Ministry of Home Affairs
My manager constantly criticizes me in front of others affecting my mental health. I work at Canyon Minerals in the manufacturing industry. I have been working as a social media manager for 7 years.,Workplace Harassment,Threatening behavior,Local Police Station and Ministry of Labour
My colleague threatened to physically harm me if I reported irregularities. Company culture normalizes and even rewards such behavior.,Workplace Harassment,Threatening behavior,Local Police Station and Ministry of Labour
I can't send money home as I don't have proper banking facilities here. I work at Rainbow Plastics in the insurance industry. I have been working as a procurement officer for 6 years. This is happening in our Patna branch/office/factory.,Migrant Worker Issues,Local authority harassment,Ministry of Home Affairs
"After 10 years of service, I was denied retirement benefits. I have been working as a network administrator for 6 years. This is happening in our Kochi branch/office/factory.",Labor Rights Violations,Union formation prevention,Ministry of Labour and Employment - Industrial Relations Division
My employer has stopped contributing to NPS despite deducting from my salary. I work at Thunder Power Generation in the healthcare industry. I have been working as a call center agent for 6 years. This is happening in our Guwahati branch/office/factory. I have been working in this industry for over a decade.,Social Security Concerns,Insurance claim rejection,Insurance Regulatory and Development Authority
My children cannot get admission to local schools due to documentation issues. I work at Goodlife Healthcare in the education industry. I have been working as a procurement officer for 3 years. Our identity documents are held by the contractor/employer.,Migrant Worker Issues,Displacement allowance issues,Ministry of Labour and Employment - Inter-State Migrant Workers Division
I'm being paid in cash without any salary slip or documentation.,Wage Issues,Minimum Wages Act violations,Ministry of Labour and Employment - Wage Division
The company doesn't allow employees to use their phones during shifts. I work at XYZ Technologies in the insurance industry. I have been working as a call center agent for 4 years. I am supporting my elderly parents with my income. Company policies contradict labor laws but are strictly enforced.,Labor Rights Violations,Contract labor issues,Ministry of Labour and Employment - Industrial Relations Division
I was denied promotion because of my gender despite having better performance records. I work at Forest Wood Products in the mining industry.,Discrimination,Age discrimination,Ministry of Labour and Employment - Industrial Relations Division
We are forced to work for 14-16 hours daily without proper breaks. I work at Prairie Food Processing in the agriculture industry. Mandatory safety training is rushed and inadequate.,Unsafe Working Conditions,Noise pollution,State Pollution Control Board
"After my marriage, I was denied field assignments assuming I can't travel. I work at GoldenGate Software in the entertainment industry. This is happening in our Thiruvananthapuram branch/office/factory. The company policies on paper support equality but practice is different.",Discrimination,Appearance-based discrimination,Ministry of Labour and Employment - Industrial Relations Division
A senior colleague follows me to and from work making me uncomfortable. This is happening in our Dharwad branch/office/factory. I am a contractual worker hoping for permanent employment.,Workplace Harassment,Forced personal favors,Ministry of Labour and Employment - Industrial Relations Division
I was put on unpaid leave without my consent during company reorganization. I have been working as a factory worker for 2 years. This is happening in our Vijayawada branch/office/factory. I am a woman working in a male-dominated field. Our wages have remained stagnant despite inflation and rising costs.,Wage Issues,Incorrect salary calculation,Ministry of Labour and Employment - Wage Division
My colleague threatened to physically harm me if I reported irregularities. I work at Desert Oil Exploration in the manufacturing industry. This is happening in our Kolkata branch/office/factory.,Workplace Harassment,Physical intimidation,Local Police Station and Ministry of Labour
My employer deducts PF from my salary but doesn't deposit it in my PF account. I have been working as a nurse for 8 years. This is happening in our Bhopal branch/office/factory. I have been working in this industry for over a decade.,Wage Issues,Illegal fine impositions,Ministry of Labour and Employment - Wage Division
"After my marriage, I was denied field assignments assuming I can't travel. I have been working as a customer service representative for 10 years. This is happening in our Chennai branch/office/factory. I am a migrant worker from a different state.",Discrimination,Gender discrimination,National Commission for Women
My medical reimbursement has been pending for 45 days despite submitting all documents. I work at Tsunami Shipping in the agriculture industry. This is happening in our Nashik branch/office/factory.,Social Security Concerns,Accident compensation issues,Employees State Insurance Corporation
The office building has visible cracks and leakages creating unsafe conditions. I have been working as a business analyst for 5 years.,Unsafe Working Conditions,No proper ventilation,Directorate General of Factory Advice Service and Labour Institutes
"Despite working on national holidays, I haven't received double wages as per law. I work at Starway Hotels in the hospitality industry. I have been working as a welder for 12 years. This is happening in our Coimbatore branch/office/factory.",Wage Issues,Salary below industry standards,Ministry of Labour and Employment - Wage Division
My employer imposed a fine of 950 rupees for wearing informal shoes which seems excessive and illegal. I work at IronStrength Steel in the IT industry. I have been working as a plumber for 7 years. Other companies in the same area pay much better for similar work.,Wage Issues,Unauthorized deductions,Ministry of Labour and Employment - Wage Division
My widow pension was stopped without any prior notice or explanation. I work at Rainbow Plastics in the oil and gas industry. I have been working as a floor manager for 4.5 years. This is happening in our Nashik branch/office/factory.,Social Security Concerns,Pension payment delays,Employees Provident Fund Organisation
"As a contract worker, I don't receive any social security benefits. I work at Prairie Food Processing in the IT industry. I have been working as a HR coordinator for 6 years.",Social Security Concerns,Accident compensation issues,Employees State Insurance Corporation
"After project completion, the company refused to arrange transportation back to our home state. I work at Greenfield Agro in the logistics industry. I have been working as a social media manager for 20 years. I am a migrant worker from a different state. We pay excessive rates for basic accommodations provided by the employer.",Migrant Worker Issues,Identity verification problems,Ministry of Home Affairs
Local police harass us migrant workers during identity checks. I work at XYZ Technologies in the telecommunications industry. This is happening in our Madurai branch/office/factory. We pay excessive rates for basic accommodations provided by the employer.,Migrant Worker Issues,Inadequate housing,Ministry of Housing and Urban Affairs
Colleagues from a particular state get better assignments and growth opportunities. I work at Prairie Food Processing in the agriculture industry. I have been working as a graphic designer for 4.5 years. This is happening in our Ludhiana branch/office/factory. Derogatory comments about my identity are common in the workplace.,Discrimination,Regional bias,National Commission for Backward Classes
Management threatened employees who tried to form a workers' union. I have been working as a team leader for 20 years. This is happening in our Chennai branch/office/factory.,Labor Rights Violations,Collective bargaining issues,Ministry of Labour and Employment - Industrial Relations Division
The factory has poor ventilation with excessive dust and smoke. I work at CloudNine IT Solutions in the manufacturing industry. I am a contractual worker hoping for permanent employment.,Unsafe Working Conditions,Inadequate fire safety,State Fire Department and Labour Department
The company doesn't allow employees to use their phones during shifts. I work at Datatech Services in the media industry. I have been working as a social media manager for 4 years. This is happening in our Jalandhar branch/office/factory. The company operates through multiple shell contractors to avoid responsibility.,Labor Rights Violations,Forced resignation,Ministry of Labour and Employment - Industrial Relations Division
My widow pension was stopped without any prior notice or explanation. I work at Global Solutions in the manufacturing industry. This is happening in our Vadodara branch/office/factory.,Social Security Concerns,Insurance claim rejection,Insurance Regulatory and Development Authority
Colleagues from a particular state get better assignments and growth opportunities. I work at Greenfield Agro in the pharmaceutical industry. I am supporting my elderly parents with my income. People from my background are consistently assigned menial tasks.,Discrimination,Language discrimination,Ministry of Labour and Employment - Industrial Relations Division
Chemical spills are common and no cleanup protocols are followed. I work at Desert Oil Exploration in the oil and gas industry. I have been working as a regional sales manager for 4 years.,Unsafe Working Conditions,Radiation exposure,Atomic Energy Regulatory Board
My pension payments have been delayed for the past the past 90 days. I have been working as a network administrator for 4 years. This is happening in our Thiruvananthapuram branch/office/factory. I have been working in this industry for over a decade.,Social Security Concerns,ESIC benefit denial,Employees State Insurance Corporation
The paternity leave application was rejected without valid reasons. I work at ABC Manufacturing in the agriculture industry. I have been working as a electrician for 5 years. I am a fresh graduate in my first job. My UAN/account details were incorrectly entered by the employer.,Social Security Concerns,PF withdrawal issues,Employees Provident Fund Organisation
I was transferred to a remote location after filing a complaint. I have been working as a warehouse manager for 20 years. I previously worked abroad but returned to India for family reasons.,Labor Rights Violations,Identity document confiscation,Ministry of Labour and Employment - Industrial Relations Division
"After a workplace accident, my compensation claim has been pending for months. I work at XYZ Technologies in the entertainment industry. I have been working as a factory worker for 3 years.",Social Security Concerns,Retirement benefit disputes,Employees Provident Fund Organisation
The company doesn't allow employees to use their phones during shifts. I work at Bluestar Chemicals in the insurance industry. I have been working as a welder for 9 years.,Labor Rights Violations,Collective bargaining issues,Ministry of Labour and Employment - Industrial Relations Division
The hospital refused to accept my ESIC card for treatment. I have been working as a maintenance technician for 8 years. This is happening in our Lucknow branch/office/factory. I have been working in this industry for over a decade.,Social Security Concerns,Accident compensation issues,Employees State Insurance Corporation
My colleague threatened to physically harm me if I reported irregularities. This is happening in our Dehradun branch/office/factory. Company culture normalizes and even rewards such behavior.,Workplace Harassment,Privacy violations,Ministry of Electronics and Information Technology
"After 10 years of service, I was denied retirement benefits. I work at Pride Construction in the logistics industry. I have been working as a receptionist for 8 years.",Labor Rights Violations,Apprentice exploitation,Board of Apprenticeship Training
The management encourages a toxic environment where employees are pitted against each other. I work at Lightning Fast Couriers in the IT industry. I have been working as a sales executive for 15 years. This is happening in our Dharwad branch/office/factory. There have been previous complaints against the same individual/group.,Workplace Harassment,Verbal abuse,Ministry of Labour and Employment - Industrial Relations Division
"After 10 years of service, I was denied retirement benefits. I have been working as a marketing specialist for 2.5 years. This is happening in our Amritsar branch/office/factory. I switched careers recently and face discrimination due to it. The company exploits legal loopholes to deny statutory benefits.",Labor Rights Violations,Apprentice exploitation,Board of Apprenticeship Training
Children below 14 years are employed in our manufacturing unit. I work at Arctic Cold Storage in the insurance industry. I have been working as a forklift operator for 4 years. This is happening in our Thiruvananthapuram branch/office/factory.,Labor Rights Violations,No appointment letter,Ministry of Labour and Employment - Industrial Relations Division
My boss threatened to fire me if I didn't submit a resignation letter. I have been working as a nurse for 5 years. This is happening in our Nagpur branch/office/factory. I have specialized skills in my field but face exploitation. My employment contract is different from actual working conditions.,Labor Rights Violations,Termination without notice,Ministry of Labour and Employment - Industrial Relations Division
"After project completion, the company refused to arrange transportation back to our home state. Our interstate worker benefits are not being provided.",Migrant Worker Issues,Language barrier discrimination,Ministry of Labour and Employment - Inter-State Migrant Workers Division
I was denied maternity leave and benefits after pregnancy announcement. I work at Eastern Electronics in the automotive industry. I have been working as a receptionist for 2 years. This is happening in our Pune branch/office/factory.,Labor Rights Violations,Union formation prevention,Ministry of Labour and Employment - Industrial Relations Division
I've been working for 3 months without any formal appointment letter. I work at Skyrise Builders in the mining industry. I have been working as a data entry operator for 15 years.,Labor Rights Violations,Contract labor issues,Ministry of Labour and Employment - Industrial Relations Division
Chemical spills are common and no cleanup protocols are followed. I work at Breeze Airlines in the retail industry. I have been working as a procurement officer for 4 years. Required safety certifications are outdated or falsified.,Unsafe Working Conditions,Lack of safety equipment,Directorate General of Factory Advice Service and Labour Institutes
"Following my husband's death at work, the death benefit claim is still unprocessed. I work at Sunshine Apparels in the agriculture industry. I have been working as a electrician for 1 years. I am a migrant worker from a different state.",Social Security Concerns,Insurance claim rejection,Insurance Regulatory and Development Authority
I'm assigned tasks outside my job description as a form of punishment.,Workplace Harassment,Physical intimidation,Local Police Station and Ministry of Labour
My employer has been delaying the variable pay component for 6 weeks. I work at Goodlife Healthcare in the mining industry. I have been working as a social media manager for 4.5 years. The company is profitable yet refuses to pay fair wages.,Wage Issues,Commission payment delays,Ministry of Labour and Employment - Wage Division
I face discrimination because I support a different political party than management. I work at Alpine Adventures in the banking industry. I have been working as a security guard for 7 years. This is happening in our Lucknow branch/office/factory. I am a person with physical disability.,Discrimination,Marital status discrimination,Ministry of Labour and Employment - Industrial Relations Division
